id,sales,expenses,profit,customers,temperature
688,316.68,98.44,218.24,111,19.4
689,941.23,576.07,365.16,113,27.1
690,933.0,335.23,597.77,75,23.4
691,647.87,286.26,361.61,12,20.0
692,581.31,549.4,31.91,117,24.6
693,815.61,611.63,203.98,52,34.6
694,136.47,647.69,-511.22,77,17.4
695,394.81,82.25,312.56,92,30.8
696,255.86,171.15,84.71,81,34.3
697,744.1,600.22,143.88,75,25.0
698,627.46,142.31,485.15,5,26.8
699,266.95,503.92,-236.97,93,26.7
700,692.0,343.6,348.4,51,18.7
701,646.88,474.57,172.31,75,18.5
702,242.81,584.31,-341.5,29,27.6
703,923.38,212.94,710.44,22,22.7
704,429.46,483.23,-53.77,70,31.1
705,923.28,199.84,723.44,17,18.3
706,944.85,247.76,697.09,9,26.3
707,526.77,102.81,423.96,94,17.4
708,518.98,363.49,155.49,69,24.7
709,905.95,310.27,595.68,116,28.6
710,945.06,412.02,533.04,111,23.4
711,282.28,261.74,20.54,54,27.5
712,321.02,201.34,119.68,120,20.8
713,632.95,429.24,203.71,23,34.5
714,722.97,160.83,562.14,74,23.5
715,394.07,608.46,-214.39,30,16.6
716,151.08,81.41,69.67,97,34.3
717,922.95,343.41,579.54,20,22.6
718,114.28,112.98,1.3,102,29.0
719,163.73,358.04,-194.31,62,26.1
720,151.99,419.67,-267.68,49,28.8
721,783.75,66.86,716.89,97,32.2
722,176.72,681.55,-504.83,64,17.3
723,125.66,587.82,-462.16,23,22.3
724,949.44,665.11,284.33,102,19.0
725,739.02,638.78,100.24,66,22.6
726,894.57,488.37,406.2,79,33.8
727,376.78,393.19,-16.41,83,22.4
728,126.71,625.7,-498.99,112,26.6
729,723.6,577.48,146.12,45,19.9
730,137.48,116.26,21.22,95,15.0
731,277.16,343.73,-66.57,28,27.0
732,251.3,91.05,160.25,15,32.0
733,422.21,209.68,212.53,53,27.6
734,579.62,685.79,-106.17,107,33.1
735,638.9,195.43,443.47,34,22.5
736,277.59,576.03,-298.44,34,16.9
737,978.66,190.4,788.26,98,30.9
738,748.06,340.52,407.54,6,23.6
739,299.38,481.32,-181.94,25,18.4
740,932.29,530.08,402.21,26,15.4
741,716.49,363.98,352.51,120,25.9
742,501.56,229.52,272.04,35,22.9
743,304.8,677.08,-372.28,41,21.0
744,599.13,505.93,93.2,95,26.6
745,191.02,396.49,-205.47,99,27.6
746,107.3,621.89,-514.59,71,33.2
747,252.53,688.23,-435.7,97,15.3
748,173.67,365.41,-191.74,68,26.2
749,855.63,51.04,804.59,90,26.9
750,377.29,675.14,-297.85,84,27.1
751,942.33,552.77,389.56,39,33.0
752,562.37,622.23,-59.86,112,16.1
753,742.83,501.16,241.67,76,29.5
754,837.73,508.19,329.54,78,34.2
755,482.97,269.5,213.47,91,27.6
756,108.05,362.02,-253.97,73,32.8
757,943.5,349.23,594.27,73,25.2
758,584.88,211.13,373.75,31,34.1
759,214.3,58.6,155.7,56,15.5
760,644.03,514.06,129.97,47,29.0
761,904.06,685.41,218.65,40,18.5
762,336.53,428.68,-92.15,50,20.4
763,258.24,225.4,32.84,116,18.5
764,248.17,454.24,-206.07,59,27.9
765,752.55,220.26,532.29,94,30.1
766,437.85,519.88,-82.03,106,26.7
767,149.49,459.11,-309.62,26,22.0
768,244.37,593.07,-348.7,41,28.3
769,745.5,314.63,430.87,55,19.3
770,896.43,144.31,752.12,49,32.3
771,942.93,619.19,323.74,25,20.5
772,285.44,56.05,229.39,107,25.1
773,194.36,589.41,-395.05,37,25.8
774,782.54,322.24,460.3,109,29.5
775,159.57,631.6,-472.03,16,33.0
776,463.48,116.04,347.44,61,18.5
777,476.77,575.8,-99.03,109,30.3
778,515.69,71.42,444.27,43,31.1
779,859.11,277.82,581.29,56,25.4
780,386.65,160.46,226.19,7,23.7
781,657.35,222.33,435.02,65,31.6
782,925.64,614.97,310.67,5,23.2
783,702.91,551.43,151.48,90,25.8
784,395.97,55.87,340.1,92,34.7
785,128.39,364.92,-236.53,66,28.3
786,113.61,134.7,-21.09,29,16.2
787,699.47,531.01,168.46,27,31.9
788,518.43,462.76,55.67,14,26.7
789,456.67,577.55,-120.88,44,22.1
790,771.06,547.68,223.38,68,30.5
791,977.49,565.62,411.87,57,20.3
792,723.38,404.1,319.28,80,28.2
793,656.92,544.16,112.76,108,34.0
794,185.96,386.53,-200.57,28,27.4
795,643.8,366.27,277.53,61,28.1
796,992.6,690.86,301.74,18,18.9
797,721.09,166.13,554.96,68,16.1
798,241.72,463.56,-221.84,8,30.2
799,714.36,453.54,260.82,7,26.6
800,342.15,159.38,182.77,25,23.2
801,521.29,467.04,54.25,97,24.0
802,684.25,298.66,385.59,82,24.8
803,694.59,384.64,309.95,25,15.8
804,309.28,391.04,-81.76,33,29.0
805,753.92,257.08,496.84,96,19.2
806,796.55,648.72,147.83,62,28.2
807,409.09,200.95,208.14,65,31.1
808,308.73,101.31,207.42,32,29.9
809,786.09,132.08,654.01,67,23.6
810,385.91,283.26,102.65,81,21.1
811,260.71,199.96,60.75,51,28.8
812,862.04,196.03,666.01,8,16.5
813,794.55,436.54,358.01,113,34.3
814,216.09,428.92,-212.83,113,20.9
815,966.8,260.67,706.13,26,22.4
816,722.18,655.44,66.74,115,15.9
817,694.85,533.3,161.55,15,22.8
818,861.08,326.66,534.42,77,33.7
819,806.21,107.6,698.61,114,20.6
820,829.92,116.67,713.25,59,17.7
821,625.17,372.07,253.1,86,24.6
822,921.49,654.69,266.8,5,26.9
823,809.54,162.37,647.17,42,27.8
824,690.07,172.28,517.79,71,28.8
825,879.8,481.78,398.02,25,15.9
826,810.75,133.3,677.45,72,22.7
827,989.59,193.68,795.91,109,30.1
828,650.12,561.7,88.42,72,30.9
829,390.9,538.96,-148.06,51,15.4
830,575.31,377.92,197.39,118,33.9
831,550.38,218.3,332.08,85,31.2
832,420.55,357.44,63.11,35,27.9
833,730.68,334.61,396.07,36,32.1
834,886.3,599.92,286.38,91,32.1
835,204.71,85.29,119.42,99,16.9
836,442.83,635.34,-192.51,25,17.4
837,120.92,178.03,-57.11,49,32.2
838,398.4,620.76,-222.36,52,19.2
839,226.68,347.7,-121.02,41,34.3
840,397.0,303.9,93.1,102,16.8
841,988.12,521.37,466.75,82,18.4
842,189.56,402.22,-212.66,34,23.5
843,559.3,131.93,427.37,51,32.5
844,183.89,614.54,-430.65,115,34.5
845,123.89,285.54,-161.65,104,30.1
846,295.69,436.66,-140.97,20,27.4
847,161.2,546.47,-385.27,91,26.9
848,422.59,184.57,238.02,115,17.9
849,545.41,589.64,-44.23,76,16.8
850,319.07,232.96,86.11,29,33.1
851,458.6,247.29,211.31,35,27.1
852,537.37,332.99,204.38,47,22.5
853,922.99,693.16,229.83,73,26.3
854,226.06,590.44,-364.38,34,33.0
855,661.97,451.11,210.86,34,27.7
856,369.01,134.63,234.38,106,22.9
857,226.47,658.03,-431.56,21,30.0
858,650.47,479.69,170.78,113,15.7
859,742.23,75.66,666.57,16,22.7
860,772.47,183.32,589.15,80,21.9
861,532.87,264.57,268.3,29,26.4
862,317.62,407.15,-89.53,48,21.5
863,396.87,280.86,116.01,17,19.2
864,181.81,171.59,10.22,110,23.5
865,157.99,438.98,-280.99,22,26.2
866,583.6,197.86,385.74,17,21.9
867,927.05,252.56,674.49,90,32.2
868,701.89,88.55,613.34,11,28.0
869,627.87,672.88,-45.01,70,17.1
870,259.17,498.98,-239.81,59,28.2
871,829.29,307.64,521.65,81,27.4
872,587.97,236.99,350.98,70,20.6
873,208.21,531.96,-323.75,105,27.0
874,443.16,237.4,205.76,29,32.2
875,960.59,383.15,577.44,82,32.4
876,465.6,483.27,-17.67,65,32.0
877,520.01,256.73,263.28,58,24.4
878,402.24,72.03,330.21,16,20.9
879,648.54,455.8,192.74,58,23.9
880,425.87,340.07,85.8,78,34.9
881,108.44,319.85,-211.41,41,20.0
882,693.96,440.33,253.63,67,18.9
883,797.88,175.91,621.97,28,23.0
884,722.57,674.03,48.54,72,29.7
885,807.35,531.84,275.51,88,31.3
886,248.02,265.85,-17.83,5,30.6
887,714.31,100.2,614.11,20,29.0
888,711.37,582.63,128.74,95,22.2
889,661.01,451.69,209.32,77,17.3
890,133.11,104.12,28.99,45,17.7
891,364.73,86.77,277.96,54,21.3
892,768.5,551.57,216.93,12,27.7
893,872.29,117.25,755.04,70,15.2
894,136.79,625.23,-488.44,48,30.7
895,670.14,147.73,522.41,21,26.6
896,862.35,224.5,637.85,44,23.0
897,760.89,227.33,533.56,63,18.0
898,274.58,539.5,-264.92,56,27.4
899,592.83,88.02,504.81,25,32.1
900,357.39,690.48,-333.09,109,29.1
901,615.06,636.79,-21.73,65,30.4
902,206.38,282.64,-76.26,58,34.2
903,892.48,136.79,755.69,45,18.1
904,895.94,567.98,327.96,54,34.9
905,886.65,558.57,328.08,87,31.5
906,895.04,383.75,511.29,62,21.5
907,349.77,404.61,-54.84,107,21.4
908,510.12,621.23,-111.11,109,32.7
909,993.66,589.48,404.18,45,17.9
910,178.93,539.41,-360.48,91,19.8
911,195.32,112.32,83.0,59,19.1
912,830.7,312.29,518.41,13,15.0
913,294.57,679.3,-384.73,89,21.9
914,462.78,120.05,342.73,104,34.0
915,132.53,617.83,-485.3,102,21.0
916,579.12,198.4,380.72,30,19.3
917,840.04,139.53,700.51,96,22.8
918,318.77,627.58,-308.81,54,20.3
919,160.23,683.05,-522.82,23,22.3
920,348.65,633.8,-285.15,70,26.7
921,847.8,123.92,723.88,12,33.7
922,964.96,536.02,428.94,28,34.1
923,772.5,219.53,552.97,30,21.8
924,699.21,254.92,444.29,115,19.7
925,636.48,444.88,191.6,18,29.2
926,521.29,343.48,177.81,91,20.1
927,828.42,651.8,176.62,9,32.2
928,841.97,682.9,159.07,19,30.9
929,172.2,141.47,30.73,9,15.2
930,289.05,201.39,87.66,99,20.9
931,157.98,232.29,-74.31,32,28.7
932,301.47,202.6,98.87,75,30.7
933,890.83,528.37,362.46,66,28.1
934,525.98,623.88,-97.9,7,32.7
935,392.53,586.48,-193.95,83,21.7
936,247.18,599.38,-352.2,78,34.7
937,480.96,640.46,-159.5,72,19.0
938,293.41,507.05,-213.64,99,32.2
939,820.17,487.25,332.92,90,19.4
940,505.99,100.47,405.52,100,23.6
941,564.99,156.52,408.47,23,33.9
942,571.58,183.65,387.93,82,25.1
943,255.6,327.85,-72.25,5,33.3
944,173.75,682.41,-508.66,78,29.1
945,339.94,547.99,-208.05,71,34.0
946,469.07,261.43,207.64,19,29.3
947,645.24,633.15,12.09,73,31.0
948,443.63,401.37,42.26,48,29.5
949,170.86,493.49,-322.63,21,31.3
950,516.89,659.3,-142.41,80,27.2
951,188.97,187.04,1.93,67,32.5
952,815.72,85.48,730.24,18,20.8
953,236.34,442.8,-206.46,25,16.6
954,916.73,650.12,266.61,85,20.2
955,481.58,539.33,-57.75,115,18.2
956,610.44,246.02,364.42,21,34.6
957,517.27,63.71,453.56,42,33.2
958,294.54,455.3,-160.76,8,22.5
959,403.8,676.77,-272.97,106,25.2
960,205.91,219.42,-13.51,12,24.2
961,596.73,457.02,139.71,57,19.9
962,578.69,618.76,-40.07,54,23.4
963,809.65,467.42,342.23,10,23.4
964,860.09,476.56,383.53,51,21.7
965,919.78,544.59,375.19,74,20.5
966,208.38,463.05,-254.67,77,21.5
967,181.22,167.61,13.61,107,29.5
968,659.29,692.59,-33.3,84,30.4
969,775.8,609.71,166.09,32,21.1
970,739.14,215.46,523.68,87,19.5
971,622.43,261.17,361.26,85,30.8
972,166.71,593.38,-426.67,84,25.6
973,580.68,531.96,48.72,52,28.0
974,284.28,427.34,-143.06,63,20.1
975,294.63,636.51,-341.88,71,16.9
976,733.62,266.69,466.93,37,24.1
977,179.32,293.65,-114.33,62,31.3
978,768.52,683.76,84.76,91,33.4
979,414.92,542.55,-127.63,78,24.4
980,573.95,254.26,319.69,8,16.4
981,635.62,383.82,251.8,22,32.3
982,824.49,520.4,304.09,41,21.6
983,475.77,676.38,-200.61,5,26.3
984,937.92,349.38,588.54,86,32.0
985,740.92,331.69,409.23,97,31.7
986,450.94,259.53,191.41,101,19.5
987,927.83,87.65,840.18,33,21.9
988,443.37,278.77,164.6,95,20.3
989,280.03,378.95,-98.92,17,17.4
990,401.51,67.79,333.72,82,26.1
991,694.7,675.27,19.43,27,16.1
992,681.54,504.85,176.69,101,20.5
993,943.77,117.5,826.27,84,26.3
994,575.76,672.44,-96.68,107,23.9
995,872.81,454.52,418.29,118,29.3
996,797.86,685.56,112.3,120,20.4
997,836.19,446.19,390.0,69,24.9
998,219.75,55.65,164.1,93,27.3
999,860.8,538.02,322.78,20,34.8
1000,263.64,264.9,-1.26,86,28.2
1001,752.12,222.0,530.12,102,20.1
1002,298.7,67.55,231.15,54,26.4
1003,336.09,525.44,-189.35,19,22.6
1004,933.59,304.1,629.49,35,19.9
1005,702.75,651.69,51.06,113,23.3
1006,140.14,248.6,-108.46,35,34.7
1007,954.77,635.83,318.94,16,26.2
1008,215.28,179.85,35.43,29,30.7
1009,492.52,97.24,395.28,107,26.6
1010,356.52,479.2,-122.68,21,19.9
1011,387.25,375.02,12.23,41,33.5
1012,337.41,272.34,65.07,91,15.8
1013,898.05,576.86,321.19,20,18.3
1014,290.54,276.5,14.04,17,16.3
1015,117.67,94.1,23.57,79,16.8
1016,949.56,123.64,825.92,37,17.5
1017,984.41,497.57,486.84,51,22.3
1018,912.54,197.06,715.48,13,27.3
1019,265.16,164.18,100.98,71,16.1
1020,722.73,581.67,141.06,30,17.4
1021,319.57,121.79,197.78,30,28.8
1022,173.48,659.46,-485.98,16,17.6
1023,226.28,223.1,3.18,32,23.3
1024,456.11,248.38,207.73,21,15.9
1025,922.79,425.38,497.41,107,22.7
1026,900.37,195.94,704.43,112,32.1
1027,561.04,284.38,276.66,51,29.9
1028,795.77,160.52,635.25,24,21.4
1029,794.82,288.61,506.21,36,21.9
1030,161.98,106.42,55.56,118,26.1
1031,832.19,358.1,474.09,95,17.3
1032,311.8,139.88,171.92,58,24.3
1033,978.34,504.43,473.91,8,30.2
1034,638.13,160.51,477.62,100,21.3
1035,145.09,497.42,-352.33,63,25.2
1036,385.49,487.51,-102.02,112,18.9
1037,886.92,140.4,746.52,83,28.6
1038,736.65,562.54,174.11,108,27.5
1039,404.42,210.83,193.59,80,30.9
1040,460.36,142.52,317.84,85,30.1
1041,392.4,176.51,215.89,68,20.6
1042,157.58,566.41,-408.83,33,28.4
1043,882.03,236.34,645.69,9,19.7
1044,421.85,341.48,80.37,50,21.8
1045,920.6,143.3,777.3,90,34.4
1046,187.33,250.92,-63.59,55,34.4
1047,959.13,601.33,357.8,81,22.0
1048,603.89,588.67,15.22,57,34.9
1049,201.52,366.24,-164.72,109,16.9
1050,706.21,286.49,419.72,75,27.7
1051,130.2,456.67,-326.47,68,31.1
1052,960.84,429.0,531.84,30,24.7
1053,174.93,684.04,-509.11,97,32.3
1054,687.86,424.59,263.27,24,26.9
1055,185.66,246.03,-60.37,11,34.9
1056,650.98,292.28,358.7,51,25.1
1057,102.59,648.57,-545.98,117,31.9
1058,175.1,372.66,-197.56,62,17.7
1059,319.82,626.78,-306.96,115,17.7
1060,603.19,538.77,64.42,91,15.5
1061,502.69,671.98,-169.29,91,31.3
1062,155.54,300.8,-145.26,111,19.3
1063,887.58,152.62,734.96,74,25.2
1064,409.94,662.85,-252.91,96,27.8
1065,740.85,407.49,333.36,103,22.0
1066,399.61,537.45,-137.84,78,22.4
1067,877.01,281.29,595.72,45,23.0
1068,789.93,632.71,157.22,28,33.2
1069,924.45,385.98,538.47,20,26.7
1070,278.93,656.75,-377.82,21,20.5
1071,487.56,228.81,258.75,48,26.8
1072,450.22,383.08,67.14,74,32.4
1073,133.01,235.88,-102.87,70,33.5
1074,949.48,617.14,332.34,56,15.5
1075,156.25,337.72,-181.47,74,25.4
1076,793.54,208.46,585.08,81,21.5
1077,931.06,348.06,583.0,63,31.7
1078,770.22,262.72,507.5,92,15.6
1079,506.96,632.36,-125.4,83,22.2
1080,710.55,201.72,508.83,71,19.2
1081,948.94,112.39,836.55,62,22.5
1082,237.93,679.32,-441.39,54,17.1
1083,974.76,642.41,332.35,7,17.8
1084,909.98,546.69,363.29,60,16.0
1085,376.33,319.51,56.82,63,23.6
1086,396.16,673.28,-277.12,106,34.2
1087,218.8,593.86,-375.06,73,30.0
1088,592.63,530.5,62.13,76,21.4
1089,607.54,466.33,141.21,79,28.7
1090,933.03,454.87,478.16,67,23.7
1091,122.02,507.58,-385.56,57,19.9
1092,398.62,443.21,-44.59,89,18.0
1093,291.31,539.43,-248.12,19,17.8
1094,155.01,251.07,-96.06,68,24.1
1095,928.97,587.44,341.53,81,16.1
1096,690.59,309.71,380.88,32,17.2
1097,985.54,257.48,728.06,70,32.9
1098,793.77,652.16,141.61,60,31.0
1099,529.02,459.67,69.35,108,33.2
1100,746.86,266.36,480.5,30,28.3
1101,739.48,670.14,69.34,47,19.6
1102,864.13,395.64,468.49,117,23.0
1103,242.65,505.79,-263.14,78,27.0
1104,627.64,65.55,562.09,92,33.2
1105,344.03,473.27,-129.24,75,16.8
1106,409.58,83.77,325.81,20,29.7
1107,570.89,671.7,-100.81,5,34.6
1108,385.54,328.42,57.12,77,31.0
1109,942.84,320.91,621.93,105,31.1
1110,772.05,331.87,440.18,92,21.1
1111,974.64,477.89,496.75,88,25.8
1112,395.79,379.08,16.71,12,31.9
1113,514.33,523.75,-9.42,79,20.5
1114,619.88,531.09,88.79,5,21.8
1115,209.2,269.53,-60.33,40,20.4
1116,970.73,649.62,321.11,40,29.4
1117,825.32,150.19,675.13,55,21.1
1118,238.34,412.82,-174.48,21,24.5
1119,140.99,196.92,-55.93,5,23.7
1120,964.32,427.16,537.16,93,23.1
1121,242.08,338.56,-96.48,62,23.7
1122,339.35,379.55,-40.2,55,18.3
1123,850.9,132.34,718.56,31,19.7
1124,267.0,229.41,37.59,92,20.5
1125,913.06,503.79,409.27,84,22.7
1126,981.06,611.75,369.31,7,22.9
1127,203.93,479.4,-275.47,69,18.4
1128,417.94,655.09,-237.15,27,26.0
1129,743.97,57.43,686.54,100,26.6
1130,318.31,592.39,-274.08,102,19.8
1131,788.47,538.92,249.55,31,34.5
1132,302.59,494.97,-192.38,114,32.7
1133,319.02,190.33,128.69,105,20.8
1134,860.69,416.55,444.14,93,23.8
1135,741.82,138.47,603.35,18,27.7
1136,695.33,206.09,489.24,115,28.9
1137,185.27,386.21,-200.94,102,32.1
1138,293.68,315.72,-22.04,24,28.1
1139,160.18,629.55,-469.37,46,19.4
1140,738.51,227.68,510.83,45,30.7
1141,785.67,181.63,604.04,37,20.3
1142,302.09,397.92,-95.83,76,23.6
1143,864.1,540.13,323.97,65,17.3
1144,965.39,177.26,788.13,84,33.2
1145,538.59,614.62,-76.03,20,28.1
1146,842.77,167.61,675.16,110,33.4
1147,101.1,442.08,-340.98,70,15.5
1148,798.45,565.74,232.71,42,26.8
1149,769.4,113.53,655.87,33,31.0
1150,161.65,534.17,-372.52,40,30.6
1151,778.98,650.44,128.54,105,16.5
1152,310.12,143.46,166.66,21,18.7
1153,567.75,205.37,362.38,118,15.8
1154,159.24,624.14,-464.9,89,19.1
1155,338.82,470.82,-132.0,13,26.2
1156,690.74,629.35,61.39,28,26.4
1157,132.47,576.71,-444.24,100,28.3
1158,608.27,638.25,-29.98,68,26.0
1159,634.89,599.15,35.74,92,16.2
1160,668.89,86.22,582.67,50,33.5
1161,315.51,136.32,179.19,39,18.3
1162,462.06,209.76,252.3,84,32.3
1163,496.45,613.63,-117.18,37,17.1
1164,170.81,259.17,-88.36,13,29.3
1165,369.55,206.72,162.83,35,22.6
1166,872.91,155.52,717.39,72,24.4
1167,657.13,294.82,362.31,77,25.6
1168,553.28,80.49,472.79,73,25.5
1169,967.01,183.05,783.96,77,30.1
1170,762.22,686.68,75.54,116,26.6
1171,601.25,380.18,221.07,75,25.5
1172,799.51,237.63,561.88,57,15.3
1173,578.46,129.58,448.88,112,28.1
1174,357.55,121.31,236.24,80,20.4
1175,932.75,261.39,671.36,47,33.8
1176,610.02,589.2,20.82,87,30.4
1177,878.43,423.44,454.99,30,32.1
1178,109.77,366.27,-256.5,92,16.8
1179,463.53,331.46,132.07,64,15.2
1180,239.97,375.72,-135.75,64,18.1
1181,453.81,451.8,2.01,9,17.5
1182,610.11,419.73,190.38,73,27.3
1183,296.72,191.26,105.46,95,34.4
1184,289.44,274.69,14.75,53,23.7
1185,123.28,633.42,-510.14,113,16.2
1186,966.75,496.73,470.02,118,23.3
1187,872.38,389.01,483.37,62,34.5
1188,447.63,368.69,78.94,33,23.1
1189,573.56,390.48,183.08,53,23.5
1190,329.86,123.86,206.0,76,28.3
1191,477.07,307.29,169.78,93,24.0
1192,774.23,488.76,285.47,113,29.7
1193,580.62,519.1,61.52,108,16.3
1194,879.14,686.98,192.16,62,34.5
1195,296.54,143.2,153.34,118,16.6
1196,494.97,409.96,85.01,14,18.3
1197,340.72,426.08,-85.36,84,33.6
1198,895.74,163.69,732.05,73,18.3
1199,980.41,258.51,721.9,31,19.8
1200,856.94,216.07,640.87,5,30.3
1201,754.53,253.45,501.08,86,27.0
1202,507.52,185.25,322.27,114,28.6
1203,149.28,419.11,-269.83,44,19.3
1204,684.14,638.26,45.88,32,19.4
1205,602.21,319.57,282.64,63,20.4
1206,687.78,263.88,423.9,94,21.8
1207,791.89,643.25,148.64,83,19.5
1208,808.33,374.88,433.45,85,29.5
1209,277.23,642.85,-365.62,101,19.2
1210,110.64,557.81,-447.17,26,25.5
1211,137.89,285.72,-147.83,57,24.5
1212,525.11,267.77,257.34,51,29.2
1213,134.21,53.81,80.4,21,32.0
1214,960.48,512.82,447.66,94,17.2
1215,913.93,318.26,595.67,19,24.5
1216,291.73,625.03,-333.3,109,16.6
1217,446.36,84.78,361.58,45,22.1
1218,173.6,424.59,-250.99,10,21.8
1219,299.02,254.04,44.98,64,30.5
1220,575.2,657.84,-82.64,70,33.6
1221,176.72,512.48,-335.76,83,20.3
1222,807.99,111.68,696.31,71,19.9
1223,464.15,272.62,191.53,101,19.0
1224,828.85,142.12,686.73,24,18.2
1225,416.57,261.44,155.13,33,24.1
1226,450.21,320.66,129.55,84,27.6
1227,811.07,133.12,677.95,18,30.5
1228,720.3,657.14,63.16,42,24.1
1229,939.43,59.23,880.2,6,29.7
1230,200.45,122.38,78.07,19,30.4
1231,644.31,351.1,293.21,14,19.6
1232,490.89,181.2,309.69,37,17.0
1233,196.76,262.98,-66.22,92,17.9
1234,572.92,603.55,-30.63,114,16.4
1235,228.84,415.91,-187.07,42,33.9
1236,565.59,166.83,398.76,74,30.7
1237,661.79,438.48,223.31,80,28.1
1238,225.17,548.48,-323.31,59,24.9
1239,708.98,233.73,475.25,54,19.6
1240,110.38,585.32,-474.94,67,15.9
1241,991.61,113.87,877.74,58,32.3
1242,974.35,317.49,656.86,87,23.0
1243,614.47,445.81,168.66,104,29.6
1244,283.36,525.13,-241.77,87,29.9
1245,864.46,67.72,796.74,103,32.8
1246,887.24,465.24,422.0,105,29.7
1247,997.0,161.53,835.47,11,22.5
1248,373.57,113.67,259.9,18,16.6
1249,391.86,670.16,-278.3,51,18.4
1250,405.98,279.91,126.07,115,17.5
1251,465.28,303.32,161.96,96,24.8
1252,468.6,670.07,-201.47,48,28.9
1253,602.57,685.65,-83.08,113,19.4
1254,927.31,380.15,547.16,10,24.7
1255,769.78,320.18,449.6,65,23.7
1256,583.21,348.55,234.66,49,17.6
1257,500.93,213.93,287.0,92,34.8
1258,635.89,222.4,413.49,71,30.8
1259,525.07,250.82,274.25,47,19.9
1260,663.64,530.74,132.9,84,34.8
1261,788.99,671.83,117.16,98,18.9
1262,560.95,362.02,198.93,41,22.8
1263,494.57,609.43,-114.86,72,19.5
1264,566.01,312.95,253.06,36,20.7
1265,511.74,116.16,395.58,97,30.6
1266,644.93,538.73,106.2,51,17.2
1267,726.39,390.68,335.71,10,30.8
1268,594.93,51.6,543.33,6,32.7
1269,747.91,54.17,693.74,17,34.8
1270,792.02,564.71,227.31,60,17.3
1271,221.62,637.29,-415.67,83,22.9
1272,150.28,202.79,-52.51,21,18.7
1273,721.06,697.9,23.16,81,27.4
1274,655.98,276.54,379.44,37,30.1
1275,995.88,446.06,549.82,112,21.0
1276,140.65,75.16,65.49,34,34.1
1277,199.99,204.75,-4.76,77,16.7
1278,952.87,539.0,413.87,68,31.7
1279,611.19,295.94,315.25,97,28.3
1280,700.39,167.15,533.24,21,16.8
1281,253.17,222.15,31.02,31,32.9
1282,408.11,82.62,325.49,11,26.2
1283,570.66,278.25,292.41,103,16.9
1284,837.57,401.05,436.52,58,17.2
1285,601.65,486.54,115.11,104,21.1
1286,623.1,664.35,-41.25,93,19.6
1287,398.01,224.53,173.48,76,25.5
1288,336.06,429.11,-93.05,96,29.8
1289,841.15,325.96,515.19,118,23.8
1290,405.57,399.84,5.73,21,26.5
1291,393.36,250.33,143.03,61,25.5
1292,816.27,574.3,241.97,65,19.6
1293,863.64,150.2,713.44,63,26.0
1294,722.84,166.17,556.67,104,23.0
1295,545.09,291.84,253.25,59,29.4
1296,343.76,608.67,-264.91,107,16.8
1297,847.26,560.14,287.12,44,29.0
1298,213.63,481.18,-267.55,65,32.2
1299,296.88,480.16,-183.28,104,30.2
1300,854.3,230.32,623.98,71,32.8
1301,216.91,635.3,-418.39,100,23.4
1302,516.16,494.88,21.28,50,33.3
1303,415.88,551.64,-135.76,113,18.2
1304,810.17,226.26,583.91,34,24.7
1305,209.43,449.95,-240.52,117,22.1
1306,143.32,523.44,-380.12,100,22.6
1307,207.11,666.44,-459.33,63,27.0
1308,780.96,583.82,197.14,116,20.2
1309,703.3,394.64,308.66,76,22.4
1310,844.8,223.52,621.28,74,26.7
1311,895.19,317.85,577.34,62,26.1
1312,450.55,498.12,-47.57,33,16.4
1313,188.02,211.91,-23.89,47,30.6
1314,995.47,573.04,422.43,98,18.4
1315,807.42,102.98,704.44,10,23.6
1316,561.9,424.62,137.28,12,29.4
1317,923.01,536.68,386.33,21,29.0
1318,761.62,695.92,65.7,107,33.3
1319,104.3,502.39,-398.09,10,22.3
1320,813.0,311.4,501.6,97,19.4
1321,734.14,352.59,381.55,81,20.9
1322,652.19,200.16,452.03,114,30.1
1323,852.88,171.05,681.83,47,24.8
1324,844.46,323.94,520.52,80,25.2
1325,841.48,404.78,436.7,80,18.6
1326,782.73,361.4,421.33,104,34.4
1327,517.28,385.6,131.68,40,24.1
1328,270.57,428.77,-158.2,75,22.4
1329,567.75,570.91,-3.16,6,15.5
1330,428.58,125.22,303.36,40,18.9
1331,441.03,566.92,-125.89,65,33.0
1332,478.17,403.57,74.6,65,34.9
1333,456.72,593.22,-136.5,49,20.2
1334,185.23,512.18,-326.95,114,31.8
1335,566.55,403.2,163.35,20,34.1
1336,204.27,641.84,-437.57,106,16.0
1337,893.11,400.85,492.26,12,26.2
1338,320.37,573.67,-253.3,62,20.2
1339,130.46,164.94,-34.48,34,20.1
1340,541.07,281.68,259.39,69,34.4
1341,864.27,412.94,451.33,113,34.9
1342,408.38,691.69,-283.31,17,27.5
1343,375.93,142.4,233.53,83,32.5
1344,326.92,59.74,267.18,56,23.2
1345,487.73,280.43,207.3,103,32.3
1346,965.63,267.98,697.65,84,23.1
1347,876.76,119.0,757.76,89,19.8
1348,186.9,611.37,-424.47,92,24.4
1349,328.44,564.75,-236.31,15,17.9
1350,257.29,380.67,-123.38,16,31.3
1351,880.41,542.46,337.95,68,16.3
1352,566.98,554.6,12.38,85,22.4
1353,660.18,578.08,82.1,21,20.0
1354,650.01,107.97,542.04,68,27.4
1355,583.04,529.72,53.32,70,22.5
1356,807.07,244.06,563.01,40,26.1
1357,434.97,195.68,239.29,97,25.8
